CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
-0.46715446886238526,0,-1.3308192450983645,0.7047405593519539,1.415104619717877,-0.8861640319838493,1,1,-1.1319220084331967,0.0,1.0,0.0,0
-1.8684235388631905,0,1.704224466774754,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,1,0.25142675484101384,1.0,0.0,0.0,0
-0.5387521585704557,1,1.324844002790614,-0.3507869883544173,0.19079369743731625,-0.8861640319838493,1,0,-0.5359936754600119,1.0,0.0,0.0,1
0.8216039458828809,1,-0.002987621153875214,0.3528980434498301,1.0126998551729378,-0.8861640319838493,1,0,1.2649036803866922,0.0,0.0,1.0,1
0.0647140832547087,0,0.6609281908183694,1.4084255911562014,1.0631227511569976,0.854826207670079,0,0,1.6257178537934753,1.0,0.0,0.0,0
0.6886368078536074,1,-1.6153545930864692,0.3528980434498301,0.39230791001008275,-0.8861640319838493,0,1,-0.2683918265144074,0.0,0.0,1.0,0
-0.07848129616143198,1,-0.5720583171300849,-0.3507869883544173,0.13081372723436802,0.854826207670079,0,1,-0.6989369276538964,1.0,0.0,0.0,0
-0.6614910552128619,0,0.09185749484215973,0.7047405593519539,-1.2138922992452659,0.854826207670079,0,0,0.8054756435180503,1.0,0.0,0.0,0
1.6091785326716548,1,-0.47721320113404997,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,0,0,0.2514155718922207,1.0,0.0,0.0,0
0.49430022150313074,1,2.3681402787469983,-1.4063145360607885,1.4778680170610397,-0.8861640319838493,1,0,-0.26733014531335497,0.0,1.0,0.0,1
0.187452979897115,0,0.5660830748223344,-0.3507869883544173,0.4149713929362557,0.854826207670079,1,1,1.0190397365592745,0.0,0.0,1.0,0
-0.6410345724391275,1,-0.002987621153875214,0.3528980434498301,0.40488840308857876,0.854826207670079,1,0,-1.6242518532535393,0.0,1.0,0.0,0
-0.5387521585704557,0,-0.382368085138015,1.4084255911562014,-1.2138922992452659,2.5958164473240073,0,1,-0.4696529285473881,0.0,0.0,1.0,1
-0.01711184784022883,1,-1.8998899410745742,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,1,-1.3621838166248084,1.0,0.0,0.0,0
-2.328694401272214,1,-0.5720583171300849,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,0.04535541222479284,1.0,0.0,0.0,0
-0.36487205499371334,1,-1.1411290131062946,1.4084255911562014,0.47740674861794397,0.854826207670079,0,0,-0.3941781587407871,1.0,0.0,0.0,0
0.3101918765395213,1,-0.47721320113404997,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-0.019391415017653412,0.0,0.0,1.0,0
0.10562704880217748,1,-0.9514387811142246,0.3528980434498301,1.6552053684612382,-0.8861640319838493,1,1,0.4157079420178569,0.0,1.0,0.0,0
-1.1319901590087527,0,-0.002987621153875214,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,-0.23225832109505334,1.0,0.0,0.0,0
1.414841946321178,1,0.3763928428302646,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,0.28048040527283735,1.0,0.0,0.0,0
-0.09893777893516637,0,2.1784500467549286,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,0.028024637332566826,0.0,0.0,1.0,0
1.2818748082919045,0,0.28154772683422963,0.3528980434498301,0.9153622335506166,0.854826207670079,0,1,1.533816205877572,1.0,0.0,0.0,0
1.4352984290949125,0,-1.2359741291023296,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,0,-1.389985151525371,1.0,0.0,0.0,0
-0.9785665382057449,0,-1.4256643610943995,1.760268107058325,-1.2138922992452659,-0.8861640319838493,0,0,-0.1376725907352124,1.0,0.0,0.0,0
-0.48761095163611967,0,-0.382368085138015,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-1.3552393801578202,1.0,0.0,0.0,0
-0.6512628138259947,1,1.6093793507787189,1.4084255911562014,0.3878815726689658,0.854826207670079,1,1,-0.7969809849280273,0.0,1.0,0.0,0
-0.09893777893516637,1,0.6609281908183694,0.0010555275477064112,0.5022614671966114,0.854826207670079,1,0,0.9753006028255358,0.0,1.0,0.0,0
1.0261687736202247,0,0.28154772683422963,1.0565830752540775,1.199317575107612,0.854826207670079,1,0,-0.5480385849781381,0.0,1.0,0.0,0
0.13631177296277905,1,0.28154772683422963,0.0010555275477064112,0.7668510663477515,-0.8861640319838493,1,1,-0.3853770033069819,1.0,0.0,0.0,0
-0.6308063310522604,1,-0.47721320113404997,1.760268107058325,0.8430087035265564,-0.8861640319838493,1,0,0.9377549006538934,0.0,1.0,0.0,0
2.048992912306944,0,0.09185749484215973,0.3528980434498301,0.7694275602305825,-0.8861640319838493,1,0,-0.6019134891907177,1.0,0.0,0.0,0
0.40224604902132605,1,0.09185749484215973,0.0010555275477064112,1.237705283701412,-0.8861640319838493,0,1,0.31906140387572324,0.0,0.0,1.0,0
-1.244500814264292,0,-1.6153545930864692,0.0010555275477064112,0.27289979162387623,0.854826207670079,0,1,-1.7315756612231084,0.0,1.0,0.0,0
-0.6001216068916587,1,-0.09783273714991016,-1.0544720201586648,1.0475811417049878,-0.8861640319838493,0,1,0.34211487807928287,1.0,0.0,0.0,0
0.09539880741531027,1,-0.5720583171300849,1.0565830752540775,0.6203691801205193,-0.8861640319838493,0,1,-1.7214823510029666,0.0,0.0,1.0,0
-1.0194795037532136,0,-0.1926778531459451,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,1.3910660392662422,1.0,0.0,0.0,0
0.5454414284374667,0,0.3763928428302646,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-1.5788045240916428,1.0,0.0,0.0,0
-0.04779657200083041,1,-0.28752296914198006,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-1.5370091266450183,1.0,0.0,0.0,1
0.48407198011626357,0,-0.9514387811142246,-1.7581570519629122,1.5308109850336362,-0.8861640319838493,0,0,0.7293267515795107,0.0,1.0,0.0,0
-1.6638587111258467,1,0.09185749484215973,0.3528980434498301,0.9491123803032508,-0.8861640319838493,0,1,1.6311171212576812,0.0,0.0,1.0,0
-0.2830461238987758,0,0.09185749484215973,-0.3507869883544173,0.37227432309767866,0.854826207670079,1,0,1.7003762683381747,1.0,0.0,0.0,0
-0.8353711587896042,1,-0.09783273714991016,-0.702629504256541,0.8991778913083929,-0.8861640319838493,0,1,0.42681575537382965,1.0,0.0,0.0,0
0.013572876320372745,0,-0.382368085138015,0.7047405593519539,-0.027864347450504746,2.5958164473240073,1,0,0.5135711500419731,1.0,0.0,0.0,1
-0.26258964112504146,1,-1.5205094770904344,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,1,1.688081664541526,0.0,0.0,1.0,0
1.3023312910656388,1,-0.382368085138015,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-1.4468272065732155,0.0,0.0,1.0,0
0.43293077318192763,1,0.18670261083819467,1.0565830752540775,0.8634075228701948,-0.8861640319838493,1,0,-0.711259663556103,0.0,1.0,0.0,1
0.3306483593132557,1,1.8939146987668238,-1.7581570519629122,0.735625441761232,-0.8861640319838493,0,1,-0.2665711026640183,0.0,0.0,1.0,0
0.8113757044960137,1,-0.28752296914198006,1.0565830752540775,0.5201956828365266,-0.8861640319838493,0,0,0.37133504960797975,1.0,0.0,0.0,0
1.1591359116494981,1,2.0836049307588937,-1.4063145360607885,-0.16330248227792177,-0.8861640319838493,1,1,0.76745868489492,0.0,1.0,0.0,0
-0.293274365285643,1,1.514534234782684,0.7047405593519539,0.8686916319394988,-0.8861640319838493,0,1,-0.4258961467225852,0.0,1.0,0.0,1
1.5784938085110531,1,3.032056090719243,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,1,0.8376087984737948,1.0,0.0,0.0,0
0.187452979897115,0,-1.3308192450983645,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,0.6124843321176238,0.0,0.0,1.0,0
-0.25236139973817423,1,-0.28752296914198006,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,-1.026813472726126,1.0,0.0,0.0,1
1.036397015007092,0,-0.28752296914198006,0.0010555275477064112,-0.050568358779621285,-0.8861640319838493,1,1,-0.18935808325437767,0.0,1.0,0.0,0
-0.006883606453361639,1,1.6093793507787189,1.0565830752540775,1.280976744317396,-0.8861640319838493,1,0,-0.1861674481768245,1.0,0.0,0.0,1
1.5989502912847875,1,-0.6669034331261199,-0.702629504256541,-0.2004678224519537,-0.8861640319838493,1,0,0.9878295243461166,1.0,0.0,0.0,0
1.3739289807737092,0,-0.382368085138015,-0.702629504256541,-1.2138922992452659,0.854826207670079,0,0,-0.3245847463315227,0.0,0.0,1.0,0
0.8216039458828809,1,0.7557733068144044,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,0,-1.1652346150194717,1.0,0.0,0.0,1
-0.9683382968188777,1,-1.2359741291023296,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-0.1212163573853276,1.0,0.0,0.0,0
-1.1524466417824872,1,-0.1926778531459451,0.7047405593519539,1.3038266578971105,4.336806686977935,1,1,0.30807205988352815,0.0,1.0,0.0,1
-1.1013054348481512,0,-0.1926778531459451,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-1.7342754696887863,0.0,0.0,1.0,0
-0.9581100554320104,0,-0.09783273714991016,-1.0544720201586648,0.6099834192626151,-0.8861640319838493,1,0,1.6277206500289034,1.0,0.0,0.0,0
-1.2649572970380263,0,-1.0462838971102597,-1.4063145360607885,0.5672982695425512,-0.8861640319838493,0,1,0.4581900424138125,1.0,0.0,0.0,0
-0.610349848278526,0,-0.9514387811142246,1.760268107058325,-1.2138922992452659,-0.8861640319838493,1,1,-0.8413753695676162,0.0,0.0,1.0,1
0.9750275666858887,1,-0.28752296914198006,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,-1.4058091988012915,1.0,0.0,0.0,1
0.11585529018904467,0,-0.382368085138015,-1.0544720201586648,0.6490184697591209,-0.8861640319838493,1,1,-0.2971797071788182,0.0,1.0,0.0,0
0.49430022150313074,0,-0.5720583171300849,0.0010555275477064112,0.9421985526308659,0.854826207670079,0,1,-1.053724190595457,1.0,0.0,0.0,0
0.7909192217222794,0,-0.47721320113404997,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,1.7224837349672613,1.0,0.0,0.0,0
-0.7842299518552682,0,-0.382368085138015,1.4084255911562014,0.9237590829009181,0.854826207670079,1,1,0.34711138465335933,0.0,1.0,0.0,0
-0.0682530547745648,0,-0.1926778531459451,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,0,0.7407856046874439,1.0,0.0,0.0,0
-2.011618918279331,1,-1.0462838971102597,-0.702629504256541,1.0109843117165638,-0.8861640319838493,1,0,0.6427946664200808,0.0,1.0,0.0,0
1.0670817391676934,0,-1.1411290131062946,0.7047405593519539,0.6548381894869372,0.854826207670079,0,1,-0.21232943267773746,0.0,1.0,0.0,0
-0.03756833061396322,1,-0.47721320113404997,-0.702629504256541,0.8726546740077483,-0.8861640319838493,0,0,0.5319069924569859,1.0,0.0,0.0,0
-1.8684235388631905,0,-1.0462838971102597,1.760268107058325,0.7936981930021187,-0.8861640319838493,1,0,-1.1831268088878302,0.0,1.0,0.0,1
0.8420604286566152,0,-1.3308192450983645,-1.7581570519629122,0.5493777223051974,-0.8861640319838493,0,0,1.2671144095762432,1.0,0.0,0.0,0
-1.6024892628046437,0,-0.6669034331261199,1.0565830752540775,-0.48022998418594415,-0.8861640319838493,1,1,-0.3578931593120005,0.0,0.0,1.0,0
1.5682655671241859,0,-0.5720583171300849,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,0.2728812421007239,1.0,0.0,0.0,0
-0.9785665382057449,0,-0.1926778531459451,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,1.155297851929015,0.0,0.0,1.0,0
0.10562704880217748,0,-0.382368085138015,1.0565830752540775,-0.28187523875874543,-0.8861640319838493,0,1,1.7231257061214194,0.0,1.0,0.0,0
0.23859418683145098,1,0.28154772683422963,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,0.37360099460719737,1.0,0.0,0.0,0
-0.9785665382057449,1,-0.09783273714991016,-0.702629504256541,0.9910427481190794,-0.8861640319838493,1,1,1.6438714490898743,1.0,0.0,0.0,0
1.6296350154453891,0,-0.09783273714991016,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-0.3494376268893344,1.0,0.0,0.0,0
0.39201780763445887,1,0.6609281908183694,1.0565830752540775,1.2604337710072082,-0.8861640319838493,1,0,-1.2890516998568031,0.0,0.0,1.0,0
1.465983153255514,0,-1.3308192450983645,-0.702629504256541,0.38997665269879006,-0.8861640319838493,0,0,-1.5635142878870218,0.0,0.0,1.0,0
-0.006883606453361639,0,0.09185749484215973,-0.3507869883544173,0.2960105173966525,-0.8861640319838493,0,1,0.40439237044133586,0.0,1.0,0.0,0
0.3306483593132557,0,-0.8565936651181898,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,0,1,1.0729635661728243,1.0,0.0,0.0,0
1.0568534977808264,0,0.6609281908183694,1.0565830752540775,-1.2138922992452659,2.5958164473240073,1,0,-0.16270632054303857,1.0,0.0,0.0,1
0.4227025317950604,0,0.09185749484215973,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,1,0.7959734569817729,0.0,0.0,1.0,0
1.465983153255514,0,1.229998886794579,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,1,0,1.0320498743451119,0.0,0.0,1.0,1
-0.6001216068916587,0,0.09185749484215973,-1.0544720201586648,0.3736516530581139,0.854826207670079,1,1,-0.19857475512927938,1.0,0.0,0.0,0
-1.1524466417824872,0,2.5578305107390684,1.0565830752540775,0.4277662892130699,0.854826207670079,1,1,0.534775069355286,0.0,1.0,0.0,0
0.6272673595324043,0,1.1351537707985442,0.7047405593519539,-1.2138922992452659,2.5958164473240073,1,0,-1.0772295258236908,1.0,0.0,0.0,1
1.3125595324525061,1,-0.1926778531459451,-1.7581570519629122,0.46474217897020365,0.854826207670079,1,1,0.587807233536155,0.0,1.0,0.0,1
1.0057122908464904,1,0.09185749484215973,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,0.5645440790427233,0.0,0.0,1.0,0
-0.5898933655047915,0,0.28154772683422963,-1.4063145360607885,1.1264130177384297,0.854826207670079,1,1,-0.6471537590663656,1.0,0.0,0.0,0
0.882973394204084,0,0.3763928428302646,-0.3507869883544173,1.5855004887707402,-0.8861640319838493,1,1,-0.8247903575730352,1.0,0.0,0.0,0
0.617039118145537,0,-1.6153545930864692,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,-0.007244111624639991,0.0,0.0,1.0,0
0.2999636351526541,0,-0.9514387811142246,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-0.6355507507591448,1.0,0.0,0.0,0
0.40224604902132605,1,-1.0462838971102597,0.0010555275477064112,0.3012119803109339,-0.8861640319838493,1,0,-1.6412726507839046,0.0,0.0,1.0,1
1.200048877196967,1,-1.4256643610943995,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-0.5698720693617918,0.0,0.0,1.0,0
-0.4262415033149165,0,-0.7617485491221548,0.7047405593519539,0.05699767813623376,0.854826207670079,1,0,-0.6842199923085005,1.0,0.0,0.0,0
-0.3341873308331118,1,-1.1411290131062946,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,1.5762644079599981,1.0,0.0,0.0,0
-1.0706207106875496,1,-0.6669034331261199,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,-0.8385857480444432,1.0,0.0,0.0,0
-0.6717192965997291,0,0.28154772683422963,-0.702629504256541,0.9711310642853338,-0.8861640319838493,1,0,-1.2998521568545383,0.0,1.0,0.0,0
0.013572876320372745,1,-0.002987621153875214,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-1.3259339386445752,1.0,0.0,0.0,0
0.9647993252990216,0,1.6093793507787189,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,1.2133322888919318,1.0,0.0,0.0,0
-1.3979244350672997,1,0.18670261083819467,1.4084255911562014,0.4888575323312455,0.854826207670079,1,1,1.0569102684466436,0.0,0.0,1.0,0
0.555669669824334,0,-0.1926778531459451,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,-1.2995755536054823,0.0,0.0,1.0,0
-1.039935986526948,1,-0.1926778531459451,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,-0.03547162171436756,1.0,0.0,0.0,0
0.6784085664667402,1,-0.8565936651181898,-1.0544720201586648,2.0565238128723697,0.854826207670079,0,0,-0.6044901104860956,0.0,1.0,0.0,0
-1.244500814264292,1,-0.9514387811142246,1.4084255911562014,1.491406092993404,0.854826207670079,1,0,-0.887220567079545,0.0,1.0,0.0,0
0.054485841867841514,1,3.126901206715278,0.0010555275477064112,0.9808394445418791,0.854826207670079,1,1,-0.0024324731728005144,0.0,1.0,0.0,0
0.28973539376578694,0,-0.8565936651181898,-1.7581570519629122,-1.2138922992452659,-0.8861640319838493,1,0,-1.13483411819237,0.0,0.0,1.0,0
2.048992912306944,0,0.9454635388064743,0.3528980434498301,0.8310262825275799,-0.8861640319838493,1,0,-0.5991670268605434,1.0,0.0,0.0,1
-1.7252281594470498,0,-0.1926778531459451,1.0565830752540775,1.2067446036157055,0.854826207670079,1,1,1.3108963530358309,1.0,0.0,0.0,0
0.48407198011626357,1,0.09185749484215973,0.7047405593519539,0.857575565154039,0.854826207670079,0,1,0.29515086148731173,0.0,0.0,1.0,0
1.148907670262631,1,0.3763928428302646,0.0010555275477064112,0.9190884625977439,-0.8861640319838493,1,1,0.6973859782897234,0.0,0.0,1.0,0
0.5249849456637323,1,-0.382368085138015,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,1.239511746750334,0.0,0.0,1.0,0
0.719321532014209,0,-1.5205094770904344,-1.7581570519629122,1.771877740181281,0.854826207670079,1,1,0.0709514346766261,0.0,1.0,0.0,0
-0.55920864134419,1,2.3681402787469983,-1.0544720201586648,0.4666269881094608,-0.8861640319838493,1,1,-0.1768983562294548,0.0,1.0,0.0,1
2.048992912306944,1,-0.382368085138015,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,-1.3057864585250678,1.0,0.0,0.0,0
0.003344634933505553,0,2.0836049307588937,-1.4063145360607885,1.217314887908189,-0.8861640319838493,0,1,-0.29860099007700097,0.0,0.0,1.0,0
0.6886368078536074,0,-0.09783273714991016,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,1.0225483867431335,1.0,0.0,0.0,0
0.12608353157591184,1,-1.6153545930864692,-1.0544720201586648,0.7944501140779117,0.854826207670079,1,1,-0.046773039871322274,1.0,0.0,0.0,0
0.8216039458828809,1,-1.6153545930864692,1.4084255911562014,-0.1686795682716261,-0.8861640319838493,1,1,0.7990983922351662,1.0,0.0,0.0,0
0.5658979112112011,1,0.8506184228104393,-1.7581570519629122,-1.2138922992452659,0.854826207670079,0,0,0.868652839057229,1.0,0.0,0.0,0
-1.1217619176218856,0,-0.1926778531459451,-0.702629504256541,0.8517081649521712,-0.8861640319838493,0,0,-1.4098472917170777,0.0,1.0,0.0,0
0.453387255955662,1,-0.09783273714991016,0.0010555275477064112,1.900062085556326,-0.8861640319838493,1,1,-0.2540063607605843,1.0,0.0,0.0,0
1.2102771185838341,0,-1.3308192450983645,-1.7581570519629122,0.03209512014860119,-0.8861640319838493,1,1,-1.6030657567648654,1.0,0.0,0.0,0
0.12608353157591184,1,-0.9514387811142246,1.760268107058325,-1.2138922992452659,0.854826207670079,1,0,0.6543543408007279,1.0,0.0,0.0,0
0.35110484208699005,0,-0.382368085138015,-0.702629504256541,0.3749444296445643,-0.8861640319838493,1,1,1.342346299713742,0.0,1.0,0.0,0
1.2716465669050374,0,3.5062816706994178,-0.3507869883544173,0.5742985578078832,-0.8861640319838493,1,1,0.7526397051417865,1.0,0.0,0.0,0
-1.6945434352864484,0,1.419689118786649,-0.702629504256541,0.9220039646510809,-0.8861640319838493,0,0,-0.8754996136092712,0.0,1.0,0.0,1
-0.7842299518552682,0,-0.7617485491221548,-1.7581570519629122,0.9260739699161197,-0.8861640319838493,1,1,-0.5185765821817885,0.0,1.0,0.0,0
-0.7944581932421354,0,0.7557733068144044,-0.3507869883544173,0.3651804221682922,-0.8861640319838493,1,0,1.686008275941841,0.0,1.0,0.0,1
-1.3876961936804326,0,-0.09783273714991016,-0.3507869883544173,0.5698402745491518,-0.8861640319838493,1,0,-1.4562734783655271,1.0,0.0,0.0,1
0.7295497734010762,0,1.704224466774754,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,1,1.6753689233001572,0.0,0.0,1.0,0
-0.4569262274755181,0,-1.1411290131062946,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,0,1.7129514942561022,1.0,0.0,0.0,0
0.7704627389485449,0,-0.09783273714991016,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,1.024596788441609,1.0,0.0,0.0,0
0.9750275666858887,0,1.1351537707985442,-0.702629504256541,0.36248615751455376,-0.8861640319838493,1,1,-1.243008703938095,0.0,1.0,0.0,0
1.4762113946423812,1,1.514534234782684,0.3528980434498301,0.6265215506223014,-0.8861640319838493,1,0,1.0565569571582092,0.0,1.0,0.0,1
0.3204201179263885,0,0.9454635388064743,1.0565830752540775,1.0580215761731377,-0.8861640319838493,0,0,1.5240417844316108,0.0,1.0,0.0,1
-0.0580248133876976,0,-0.1926778531459451,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-0.06319694750985169,0.0,0.0,1.0,0
